본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
1454,223,1314,84.82,8,5,2003,7161,0,0,0,0,0,2.0,254.300395256917,73,63,673,43248.86956521739,139.44664031620553,35.541501976284586,23.09090909090909,743,526,0,0,0,192847.29584980235,368.8300395256917,0,735,0,1,127.06812015810276,37.53476502094861,259,0,-1.0,1,2,4,124,16,8,0,0,1,0,0,0
466,110,1451,28.8,31,7,1999,4172,0,0,0,0,0,2.0,254.5,73,63,673,43211.5,140.0,35.5,23.0,743,526,0,0,0,193605.775,368.5,0,735,0,1,127.0681208,37.5347764,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
530,0,1541,59.92,7,16,2000,7159,0,0,0,0,0,2.0,254.699604743083,73,63,673,43174.13043478261,140.55335968379447,35.458498023715414,22.90909090909091,743,526,0,0,0,194364.2541501976,368.1699604743083,0,735,0,1,127.06812144189723,37.534787779051385,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
530,0,1541,84.87,7,21,2000,4169,0,0,0,0,0,2.0,254.899209486166,73,63,673,43136.760869565216,141.10671936758894,35.41699604743083,22.818181818181817,743,526,0,0,0,195122.73330039525,367.8399209486166,0,735,0,1,127.06812208379446,37.534799158102764,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
530,0,1541,59.92,11,16,2000,7159,0,0,0,0,0,2.0,255.098814229249,73,63,673,43099.391304347824,141.6600790513834,35.37549407114624,22.727272727272727,743,526,0,0,0,195881.21245059287,367.5098814229249,0,735,0,1,127.0681227256917,37.53481053715415,259,0,-1.0,1,2,4,124,16,6,0,1,0,0,0,0
530,0,1541,59.92,19,11,2000,7159,0,0,0,0,0,2.0,255.29841897233203,73,63,673,43062.02173913043,142.21343873517787,35.33399209486166,22.636363636363637,743,526,0,0,0,196639.69160079048,367.1798418972332,0,735,0,1,127.06812336758892,37.53482191620553,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
530,0,1541,84.87,22,10,2000,7159,0,0,0,0,0,2.0,255.49802371541503,73,63,673,43024.65217391304,142.76679841897234,35.29249011857708,22.545454545454543,743,526,0,0,0,197398.17075098812,366.8498023715415,0,735,0,1,127.06812400948616,37.53483329525692,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
530,0,1541,59.92,24,20,2000,7159,0,0,0,0,0,2.0,255.69762845849803,73,63,673,42987.28260869565,143.3201581027668,35.250988142292485,22.454545454545453,743,526,0,0,0,198156.64990118574,366.5197628458498,0,735,0,1,127.0681246513834,37.534844674308296,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
530,0,1541,59.92,27,2,2000,7159,0,0,0,0,0,2.0,255.89723320158103,73,63,673,42949.91304347826,143.87351778656128,35.209486166007906,22.363636363636363,743,526,0,0,0,198915.12905138338,366.1897233201581,0,735,0,1,127.06812529328063,37.53485605335968,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
530,0,1541,84.87,29,14,2000,4169,0,0,0,0,0,2.0,256.09683794466406,73,63,673,42912.54347826087,144.42687747035575,35.16798418972332,22.272727272727273,743,526,0,0,0,199673.608201581,365.8596837944664,0,735,0,1,127.06812593517786,37.53486743241107,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
530,0,1541,59.92,4,10,2000,7159,0,0,0,0,0,2.0,256.29644268774706,73,63,673,42875.17391304348,144.98023715415022,35.126482213438734,22.18181818181818,743,526,0,0,0,200432.08735177864,365.5296442687747,0,735,0,1,127.06812657707509,37.53487881146245,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
530,0,1541,114.99,12,18,2000,7159,0,0,0,0,0,2.0,256.49604743083006,73,63,673,42837.80434782609,145.53359683794466,35.08498023715415,22.09090909090909,743,526,0,0,0,201190.56650197625,365.199604743083,0,735,0,1,127.06812721897232,37.534890190513835,259,0,-1.0,1,1,4,124,16,7,0,0,0,1,0,0
530,0,1541,84.87,12,1,2000,4169,0,0,0,0,0,2.0,256.69565217391306,73,63,673,42800.434782608696,146.08695652173913,35.04347826086956,22.0,743,526,0,0,0,201949.0456521739,364.8695652173913,0,735,0,1,127.06812786086957,37.534901569565214,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
530,0,1541,59.92,18,6,2000,4169,0,0,0,0,0,2.0,256.89525691699606,73,63,673,42763.065217391304,146.6403162055336,35.00197628458498,21.90909090909091,743,526,0,0,0,202707.5248023715,364.5395256916996,0,735,0,1,127.0681285027668,37.5349129486166,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
530,0,1541,59.92,26,5,2000,7159,0,0,0,0,0,2.0,257.09486166007906,73,63,673,42725.69565217391,147.19367588932806,34.96047430830039,21.818181818181817,743,526,0,0,0,203466.00395256915,364.2094861660079,0,735,0,1,127.06812914466403,37.53492432766798,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
530,0,1541,59.92,26,20,2000,4169,0,0,0,0,0,2.0,257.29446640316206,73,63,673,42688.32608695652,147.74703557312253,34.91897233201581,21.727272727272727,743,526,0,0,0,204224.48310276677,363.8794466403162,0,735,0,1,127.06812978656126,37.53493570671937,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
530,0,1541,59.92,2,13,2000,4169,0,0,0,0,0,2.0,257.49407114624506,73,63,673,42650.95652173913,148.300395256917,34.87747035573123,21.636363636363637,743,526,0,0,0,204982.9622529644,363.5494071146245,0,735,0,1,127.06813042845849,37.534947085770746,259,0,-1.0,1,1,4,124,16,8,0,1,0,0,0,0
457,80,2294,66.01,24,6,2001,1554,0,0,0,0,0,2.0,257.69367588932806,73,63,673,42613.58695652174,148.85375494071147,34.83596837944664,21.545454545454543,743,526,0,0,0,205741.44140316203,363.2193675889328,0,735,0,1,127.06813107035573,37.53495846482213,259,0,-1.0,1,2,4,124,16,7,0,0,1,0,0,0
457,80,2294,84.25,15,3,2001,1554,0,0,0,0,0,2.0,257.89328063241106,73,63,673,42576.21739130435,149.40711462450594,34.794466403162055,21.454545454545453,743,526,0,0,0,206499.92055335967,362.8893280632411,0,735,0,1,127.06813171225296,37.53496984387352,259,0,-1.0,1,1,4,124,16,8,0,0,1,0,0,0
544,0,2295,58.67,29,2,2006,7408,0,0,0,0,0,2.0,258.09288537549406,73,63,673,42538.84782608696,149.9604743083004,34.75296442687747,21.363636363636363,743,526,0,0,0,207258.39970355728,362.5592885375494,0,735,0,1,127.0681323541502,37.5349812229249,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
538,0,2505,59.99,3,16,2005,7160,0,0,0,0,0,2.0,258.29249011857706,73,63,673,42501.47826086957,150.51383399209487,34.71146245059288,21.272727272727273,743,526,0,0,0,208016.87885375493,362.22924901185775,0,735,0,1,127.06813299604742,37.534992601976285,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
538,0,2505,84.99,3,5,2005,7160,0,0,0,0,0,2.0,258.49209486166006,73,63,673,42464.108695652176,151.06719367588934,34.6699604743083,21.18181818181818,743,526,0,0,0,208775.35800395254,361.899209486166,0,735,0,1,127.06813363794465,37.535003981027664,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
538,0,2505,114.97,8,20,2005,7160,0,0,0,0,0,2.0,258.69169960474306,73,63,673,42426.739130434784,151.6205533596838,34.62845849802372,21.09090909090909,743,526,0,0,0,209533.83715415018,361.5691699604743,0,735,0,1,127.0681342798419,37.53501536007905,259,0,-1.0,1,1,4,124,16,6,0,0,0,1,0,0
538,0,2505,84.99,11,14,2005,7160,0,0,0,0,0,2.0,258.8913043478261,73,63,673,42389.36956521739,152.17391304347828,34.586956521739125,21.0,743,526,0,0,0,210292.3163043478,361.2391304347826,0,735,0,1,127.06813492173913,37.53502673913043,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
538,0,2505,59.99,17,15,2005,7160,0,0,0,0,0,2.0,259.0909090909091,73,63,673,42352.0,152.72727272727275,34.54545454545455,20.90909090909091,743,526,0,0,0,211050.79545454544,360.90909090909093,0,735,0,1,127.06813556363636,37.53503811818182,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
538,0,2505,84.99,18,17,2005,7160,0,0,0,0,0,2.0,259.2905138339921,73,63,673,42314.63043478261,153.2806324110672,34.50395256916996,20.818181818181817,743,526,0,0,0,211809.27460474306,360.57905138339925,0,735,0,1,127.06813620553359,37.5350494972332,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
538,0,2505,59.99,29,5,2005,7160,0,0,0,0,0,2.0,259.4901185770751,73,63,673,42277.260869565216,153.83399209486166,34.462450592885375,20.727272727272727,743,526,0,0,0,212567.7537549407,360.2490118577075,0,735,0,1,127.06813684743082,37.53506087628458,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
538,0,2505,59.99,7,7,2005,7160,0,0,0,0,0,2.0,259.6897233201581,73,63,673,42239.891304347824,154.38735177865613,34.42094861660079,20.636363636363637,743,526,0,0,0,213326.2329051383,359.9189723320158,0,735,0,1,127.06813748932805,37.53507225533597,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
538,0,2505,84.99,12,13,2005,7160,0,0,0,0,0,2.0,259.8893280632411,73,63,673,42202.52173913043,154.9407114624506,34.3794466403162,20.545454545454543,743,526,0,0,0,214084.71205533596,359.5889328063241,0,735,0,1,127.0681381312253,37.53508363438735,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
538,0,2505,114.97,21,2,2005,7160,0,0,0,0,0,2.0,260.0889328063241,73,63,673,42165.15217391304,155.49407114624506,34.33794466403162,20.454545454545453,743,526,0,0,0,214843.19120553357,359.25889328063244,0,735,0,1,127.06813877312253,37.535095013438735,259,0,-1.0,1,1,4,124,16,7,0,0,0,1,0,0
538,0,2505,59.99,21,6,2005,7160,0,0,0,0,0,2.0,260.2885375494071,73,63,673,42127.78260869565,156.04743083003953,34.29644268774703,20.363636363636363,743,526,0,0,0,215601.6703557312,358.92885375494075,0,735,0,1,127.06813941501976,37.535106392490114,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
538,0,2505,114.99,31,11,2005,7160,0,0,0,0,0,2.0,260.4881422924901,73,63,673,42090.41304347826,156.600790513834,34.25494071146245,20.272727272727273,743,526,0,0,0,216360.14950592883,358.598814229249,0,735,0,1,127.06814005691699,37.5351177715415,259,0,-1.0,1,1,4,124,16,7,0,0,0,1,0,0
538,0,2505,59.99,2,6,2005,7160,0,0,0,0,0,2.0,260.6877470355731,73,63,673,42053.04347826087,157.15415019762847,34.21343873517787,20.18181818181818,743,526,0,0,0,217118.62865612647,358.2687747035573,0,735,0,1,127.06814069881422,37.53512915059289,259,0,-1.0,1,1,4,124,16,8,0,1,0,0,0,0
538,0,2505,84.99,6,11,2005,7160,0,0,0,0,0,2.0,260.8873517786561,73,63,673,42015.67391304348,157.70750988142294,34.17193675889328,20.09090909090909,743,526,0,0,0,217877.1078063241,357.9387351778656,0,735,0,1,127.06814134071146,37.535140529644266,259,0,-1.0,1,1,4,124,16,8,0,0,1,0,0,0
538,0,2505,114.97,8,5,2005,7160,0,0,0,0,0,2.0,261.0869565217391,73,63,673,41978.30434782609,158.2608695652174,34.130434782608695,20.0,743,526,0,0,0,218635.58695652173,357.60869565217394,0,735,0,1,127.0681419826087,37.53515190869565,259,0,-1.0,1,1,4,124,16,8,0,0,0,1,0,0
538,0,2505,59.99,16,8,2005,7160,0,0,0,0,0,2.0,261.2865612648221,73,63,673,41940.934782608696,158.81422924901187,34.08893280632411,19.90909090909091,743,526,0,0,0,219394.06610671934,357.27865612648225,0,735,0,1,127.06814262450592,37.53516328774703,259,0,-1.0,1,1,4,124,16,8,0,1,0,0,0,0
518,1,2528,84.84,5,1,1996,4080,0,0,0,0,0,2.0,261.4861660079051,73,63,673,41903.565217391304,159.36758893280634,34.047430830039524,19.818181818181817,743,526,0,0,0,220152.545256917,356.9486166007905,0,735,0,1,127.06814326640315,37.53517466679842,259,0,26.0,0,2,4,124,16,6,0,0,1,0,0,0
518,1,2528,84.84,30,5,1996,4080,0,0,0,0,0,2.0,261.6857707509881,73,63,673,41866.19565217391,159.9209486166008,34.00592885375494,19.727272727272727,743,526,0,0,0,220911.0244071146,356.6185770750988,0,735,0,1,127.06814390830039,37.5351860458498,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
518,1,2528,84.84,18,6,1996,4080,0,0,0,0,0,2.0,261.8853754940711,73,63,673,41828.82608695652,160.47430830039525,33.96442687747036,19.636363636363637,743,526,0,0,0,221669.50355731224,356.2885375494071,0,735,0,1,127.06814455019763,37.535197424901185,259,0,-1.0,1,2,4,124,16,8,0,0,1,0,0,0
525,0,2578,59.76,1,13,2000,912,0,0,0,0,0,2.0,262.0849802371541,73,63,673,41791.45652173913,161.02766798418972,33.922924901185766,19.545454545454543,743,526,0,0,0,222427.98270750986,355.95849802371544,0,735,0,1,127.06814519209486,37.535208803952564,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
525,0,2578,84.87,22,7,2000,912,0,0,0,0,0,2.0,262.2845849802371,73,63,673,41754.08695652174,161.5810276679842,33.88142292490119,19.454545454545453,743,526,0,0,0,223186.4618577075,355.62845849802375,0,735,0,1,127.06814583399209,37.53522018300395,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
525,0,2578,59.76,23,3,2000,912,0,0,0,0,0,2.0,262.4841897233202,73,63,673,41716.71739130435,162.13438735177866,33.8399209486166,19.363636363636363,743,526,0,0,0,223944.94100790512,355.298418972332,0,735,0,1,127.06814647588932,37.53523156205534,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
525,0,2578,84.87,26,23,2000,912,0,0,0,0,0,2.0,262.6837944664032,73,63,673,41679.34782608696,162.68774703557312,33.798418972332016,19.272727272727273,743,526,0,0,0,224703.42015810276,354.9683794466403,0,735,0,1,127.06814711778655,37.535242941106716,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
525,0,2578,114.69,2,7,2000,912,0,0,0,0,0,2.0,262.8833992094862,73,63,673,41641.97826086957,163.2411067193676,33.75691699604743,19.18181818181818,743,526,0,0,0,225461.89930830037,354.6383399209486,0,735,0,1,127.0681477596838,37.5352543201581,259,0,-1.0,1,1,4,124,16,8,0,0,0,1,0,0
528,0,2580,59.76,1,18,2000,920,0,0,0,0,0,2.0,263.0830039525692,73,63,673,41604.608695652176,163.79446640316206,33.715415019762844,19.09090909090909,743,526,0,0,0,226220.37845849802,354.30830039525694,0,735,0,1,127.06814840158103,37.53526569920948,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
528,0,2580,59.76,21,19,2000,920,0,0,0,0,0,2.0,263.2826086956522,73,63,673,41567.239130434784,164.34782608695653,33.67391304347826,19.0,743,526,0,0,0,226978.85760869563,353.97826086956525,0,735,0,1,127.06814904347826,37.53527707826087,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
528,0,2580,84.96,29,3,2000,920,0,0,0,0,0,2.0,263.4822134387352,73,63,673,41529.86956521739,164.901185770751,33.63241106719367,18.90909090909091,743,526,0,0,0,227737.33675889327,353.6482213438735,0,735,0,1,127.06814968537549,37.53528845731225,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
528,0,2580,59.76,12,8,2000,920,0,0,0,0,0,2.0,263.6818181818182,73,63,673,41492.5,165.45454545454547,33.59090909090909,18.818181818181817,743,526,0,0,0,228495.8159090909,353.3181818181818,0,735,0,1,127.06815032727272,37.535299836363635,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
528,0,2580,59.76,15,4,2000,920,0,0,0,0,0,2.0,263.8814229249012,73,63,673,41455.13043478261,166.00790513833994,33.5494071146245,18.727272727272727,743,526,0,0,0,229254.2950592885,352.9881422924901,0,735,0,1,127.06815096916996,37.53531121541502,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
528,0,2580,84.96,16,12,2000,920,0,0,0,0,0,2.0,264.0810276679842,73,63,673,41417.760869565216,166.5612648221344,33.50790513833992,18.636363636363637,743,526,0,0,0,230012.77420948615,352.65810276679844,0,735,0,1,127.0681516110672,37.5353225944664,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
528,0,2580,59.76,19,15,2000,920,0,0,0,0,0,2.0,264.2806324110672,73,63,673,41380.391304347824,167.11462450592887,33.466403162055336,18.545454545454543,743,526,0,0,0,230771.25335968376,352.32806324110675,0,735,0,1,127.06815225296442,37.53533397351779,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
528,0,2580,59.76,22,4,2000,920,0,0,0,0,0,2.0,264.4802371541502,73,63,673,41343.02173913043,167.66798418972334,33.42490118577075,18.454545454545453,743,526,0,0,0,231529.7325098814,351.998023715415,0,735,0,1,127.06815289486165,37.535345352569166,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
528,0,2580,59.76,29,17,2000,920,0,0,0,0,0,2.0,264.6798418972332,73,63,673,41305.65217391304,168.22134387351778,33.383399209486164,18.363636363636363,743,526,0,0,0,232288.21166007902,351.6679841897233,0,735,0,1,127.06815353675889,37.53535673162055,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
528,0,2580,59.76,5,21,2000,920,0,0,0,0,0,2.0,264.8794466403162,73,63,673,41268.28260869565,168.77470355731225,33.34189723320158,18.272727272727273,743,526,0,0,0,233046.69081027666,351.3379446640316,0,735,0,1,127.06815417865612,37.53536811067193,259,0,-1.0,1,1,4,124,16,8,0,1,0,0,0,0
528,0,2580,59.76,9,6,2000,920,0,0,0,0,0,2.0,265.0790513833992,73,63,673,41230.91304347826,169.32806324110672,33.30039525691699,18.18181818181818,743,526,0,0,0,233805.16996047428,351.00790513833994,0,735,0,1,127.06815482055336,37.53537948972332,259,0,-1.0,1,1,4,124,16,8,0,1,0,0,0,0
528,0,2580,59.76,9,17,2000,920,0,0,0,0,0,2.0,265.27865612648225,73,63,673,41193.54347826087,169.8814229249012,33.25889328063241,18.09090909090909,743,526,0,0,0,234563.64911067192,350.67786561264825,0,735,0,1,127.06815546245059,37.535390868774705,259,0,-1.0,1,1,4,124,16,8,0,1,0,0,0,0
528,0,2580,84.96,11,18,2000,920,0,0,0,0,0,2.0,265.47826086956525,73,63,673,41156.17391304348,170.43478260869566,33.21739130434783,18.0,743,526,0,0,0,235322.12826086953,350.3478260869565,0,735,0,1,127.06815610434782,37.535402247826084,259,0,-1.0,1,1,4,124,16,8,0,0,1,0,0,0
431,1,3086,67.73,31,6,2007,5742,0,0,0,0,0,2.0,265.67786561264825,73,63,673,41118.80434782609,170.98814229249012,33.17588932806324,17.90909090909091,743,526,0,0,0,236080.60741106718,350.0177865612648,0,735,0,1,127.06815674624505,37.53541362687747,259,0,-1.0,1,2,4,124,16,6,0,0,1,0,0,0
1382,268,3134,19.46,25,17,2012,1547,0,0,0,0,0,2.0,265.87747035573125,73,63,673,41081.434782608696,171.5415019762846,33.134387351778656,17.818181818181817,743,526,0,0,0,236839.0865612648,349.6877470355731,0,735,0,1,127.06815738814228,37.53542500592885,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,1
425,272,3137,59.96,7,3,2006,8333,0,0,0,0,0,2.0,266.07707509881425,73,63,673,41044.065217391304,172.09486166007906,33.09288537549407,17.727272727272727,743,526,0,0,0,237597.56571146243,349.35770750988144,0,735,0,1,127.06815803003953,37.53543638498024,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
425,272,3137,84.89,24,8,2006,8333,0,0,0,0,0,2.0,266.27667984189725,73,63,673,41006.69565217391,172.64822134387353,33.051383399209485,17.636363636363637,743,526,0,0,0,238356.04486166005,349.02766798418975,0,735,0,1,127.06815867193676,37.535447764031616,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
425,273,3137,59.96,14,3,2006,8332,0,0,0,0,0,2.0,266.47628458498025,73,63,673,40969.32608695652,173.201581027668,33.0098814229249,17.545454545454543,743,526,0,0,0,239114.5240118577,348.697628458498,0,735,0,1,127.06815931383399,37.535459143083,259,0,-1.0,1,1,4,124,16,7,0,1,0,0,0,0
428,1,3138,16.58,22,10,2018,5743,0,0,0,0,0,2.0,266.67588932806325,73,63,673,40931.95652173913,173.75494071146247,32.96837944664031,17.454545454545453,743,526,0,0,0,239873.0031620553,348.3675889328063,0,735,0,1,127.06815995573122,37.53547052213438,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,1
853,161,4125,83.01,11,3,2007,7172,0,0,0,0,0,2.0,266.87549407114625,73,63,673,40894.58695652174,174.30830039525694,32.926877470355734,17.363636363636363,743,526,0,0,0,240631.48231225295,348.0375494071146,0,735,0,1,127.06816059762845,37.53548190118577,259,0,-1.0,1,1,4,124,16,8,0,0,1,0,0,0
853,166,4126,83.44,17,5,2012,7170,0,0,0,0,0,2.0,267.07509881422925,73,63,673,40857.21739130435,174.8616600790514,32.88537549407114,17.272727272727273,743,526,0,0,0,241389.96146245056,347.70750988142294,0,735,0,1,127.0681612395257,37.535493280237155,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,1
853,168,4127,83.44,18,2,2012,7168,0,0,0,0,0,2.0,267.27470355731225,73,63,673,40819.84782608696,175.41501976284584,32.84387351778656,17.18181818181818,743,526,0,0,0,242148.4406126482,347.37747035573125,0,735,0,1,127.06816188142292,37.535504659288534,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,1
529,0,4735,84.83,17,4,2001,7402,0,0,0,0,0,2.0,267.47430830039525,73,63,673,40782.47826086957,175.9683794466403,32.80237154150198,17.09090909090909,743,526,0,0,0,242906.91976284582,347.0474308300395,0,735,0,1,127.06816252332015,37.53551603833992,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
1408,1,5809,30.01,22,11,2014,1498,0,0,0,0,0,2.0,267.67391304347825,73,63,673,40745.108695652176,176.52173913043478,32.76086956521739,17.0,743,526,0,0,0,243665.39891304346,346.7173913043478,0,735,0,1,127.06816316521738,37.5355274173913,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,1
4,0,6188,84.74,2,14,1992,924,0,0,0,0,0,2.0,267.87351778656125,73,63,673,40707.739130434784,177.07509881422925,32.719367588932805,16.909090909090907,743,526,0,0,0,244423.87806324108,346.3873517786561,0,735,0,1,127.06816380711462,37.53553879644269,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
4,0,6188,68.8,3,14,1992,913,0,0,0,0,0,2.0,268.07312252964425,73,63,673,40670.36956521739,177.62845849802372,32.67786561264822,16.818181818181817,743,526,0,0,0,245182.35721343872,346.05731225296444,0,735,0,1,127.06816444901186,37.535550175494066,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
4,0,6188,58.59,8,2,1992,913,0,0,0,0,0,2.0,268.27272727272725,73,63,673,40633.0,178.1818181818182,32.63636363636363,16.727272727272727,743,526,0,0,0,245940.83636363634,345.72727272727275,0,735,0,1,127.06816509090909,37.53556155454545,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
4,0,6188,58.59,11,6,1992,924,0,0,0,0,0,2.0,268.47233201581025,73,63,673,40595.63043478261,178.73517786561266,32.59486166007905,16.636363636363637,743,526,0,0,0,246699.31551383398,345.397233201581,0,735,0,1,127.06816573280632,37.53557293359684,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
4,0,6188,58.59,14,11,1992,924,0,0,0,0,0,2.0,268.67193675889325,73,63,673,40558.260869565216,179.28853754940712,32.55335968379447,16.545454545454543,743,526,0,0,0,247457.7946640316,345.0671936758893,0,735,0,1,127.06816637470355,37.53558431264822,259,0,-1.0,1,1,4,124,16,6,0,1,0,0,0,0
4,0,6188,68.8,21,14,1992,924,0,0,0,0,0,2.0,268.8715415019763,73,63,673,40520.891304347824,179.8418972332016,32.51185770750988,16.454545454545453,743,526,0,0,0,248216.27381422924,344.7371541501976,0,735,0,1,127.06816701660078,37.535595691699605,259,0,-1.0,1,1,4,124,16,6,0,0,1,0,0,0
4,0,6188,68.8,7,4,1992,924,0,0,0,0,0,2.0,269.0711462450593,73,63,673,40483.52173913043,180.39525691699606,32.4703557312253,16.363636363636363,743,526,0,0,0,248974.75296442685,344.40711462450594,0,735,0,1,127.06816765849801,37.535607070750984,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
4,0,6188,68.8,7,2,1992,913,0,0,0,0,0,2.0,269.2707509881423,73,63,673,40446.15217391304,180.94861660079053,32.42885375494071,16.272727272727273,743,526,0,0,0,249733.2321146245,344.07707509881425,0,735,0,1,127.06816830039526,37.53561844980237,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
4,0,6188,116.72,12,13,1992,913,0,0,0,0,0,2.0,269.4703557312253,73,63,673,40408.78260869565,181.501976284585,32.387351778656125,16.18181818181818,743,526,0,0,0,250491.7112648221,343.7470355731225,0,735,0,1,127.06816894229249,37.53562982885375,259,0,-1.0,1,1,4,124,16,7,0,0,0,1,0,0
4,0,6188,116.72,18,15,1992,924,0,0,0,0,0,2.0,269.6699604743083,73,63,673,40371.41304347826,182.05533596837947,32.34584980237154,16.09090909090909,743,526,0,0,0,251250.19041501975,343.41699604743087,0,735,0,1,127.06816958418972,37.53564120790514,259,0,-1.0,1,1,4,124,16,7,0,0,0,1,0,0
4,0,6188,84.74,26,1,1992,924,0,0,0,0,0,2.0,269.8695652173913,73,63,673,40334.04347826087,182.60869565217394,32.30434782608695,16.0,743,526,0,0,0,252008.66956521737,343.0869565217391,0,735,0,1,127.06817022608695,37.53565258695652,259,0,-1.0,1,1,4,124,16,7,0,0,1,0,0,0
4,0,6188,105.84,8,8,1992,913,0,0,0,0,0,2.0,270.0691699604743,73,63,673,40296.67391304348,183.16205533596838,32.262845849802375,15.909090909090907,743,526,0,0,0,252767.148715415,342.75691699604744,0,735,0,1,127.06817086798418,37.5356639660079,259,0,-1.0,1,1,4,124,16,8,0,0,0,1,0,0
4,0,6188,123.29,8,9,1992,913,0,0,0,0,0,2.0,270.2687747035573,73,63,673,40259.30434782609,183.71541501976284,32.22134387351778,15.818181818181817,743,526,0,0,0,253525.62786561262,342.42687747035575,0,735,0,1,127.06817150988142,37.53567534505929,259,0,-1.0,1,1,4,124,16,8,0,0,0,1,0,0
4,0,6188,116.72,18,1,1992,924,0,0,0,0,0,2.0,270.4683794466403,73,63,673,40221.934782608696,184.2687747035573,32.1798418972332,15.727272727272727,743,526,0,0,0,254284.10701581027,342.096837944664,0,735,0,1,127.06817215177865,37.53568672411067,259,0,-1.0,1,1,4,124,16,8,0,0,0,1,0,0
525,1,98,69.17,12,5,1996,5585,0,0,0,0,0,2.0,270.6679841897233,73,63,673,40184.565217391304,184.82213438735178,32.13833992094862,15.636363636363637,743,526,0,0,0,255042.58616600788,341.76679841897237,0,735,0,1,127.06817279367588,37.535698103162055,259,0,-1.0,1,1,4,178,16,7,0,0,1,0,0,0
525,1,98,69.17,18,10,1996,5585,0,0,0,0,0,2.0,270.8675889328063,73,63,673,40147.19565217391,185.37549407114625,32.09683794466403,15.545454545454543,743,526,0,0,0,255801.06531620552,341.4367588932806,0,735,0,1,127.06817343557312,37.535709482213434,259,0,-1.0,1,1,4,178,16,8,0,0,1,0,0,0
